Title,Artist,BPM,Energy,Key
Starships,Nicki Minaj,125,72,10A
Don't Stop The Music,Rihanna,123,67,11A
Red (Taylor's Version),Taylor Swift,125,78,12A
Too Much,Elvis Presley,118,82,2A
Pump Up The Jam,Technotronic,125,84,3A
Love Shack,The B-52's,134,80,4A
We Like To Party! (The Vengabus),Vengaboys,136,93,4B
Rewrite The Stars (with James Arthur & Anne-Marie),James Arthur,126,74,6B
New Romantics (Taylor's Version),Taylor Swift,122,85,7B
Club Can't Handle Me (feat. David Guetta),Flo Rida,128,87,8B
Twist And Shout - Remastered 2009,The Beatles,125,85,10B
September,"Earth, Wind & Fire",126,83,11B
I Want It That Way,Backstreet Boys,99,69,11A
Macarena,Los Del Rio,103,89,1A
Wobble - Radio Version,V.I.C.,95,78,2A
Party In The U.S.A.,Miley Cyrus,96,70,3A
Temperature,Sean Paul,125,60,5A
DJ Got Us Fallin' In Love (feat. Pitbull),USHER,120,86,6A
Walking On Sunshine,Katrina & The Waves,110,87,6B
Fake ID (feat. Gretchen Wilson),Big & Rich,130,96,8B
